Date,Close,High,Low,Open,Volume,Daily_Return,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Diff,RSI,BB_High,BB_Low,BB_Width,ATR,Stoch_K,Stoch_D,Return_Lag1,Return_Lag2,Return_Lag3,Return_Lag5,Volatility_10,Volatility_30,Momentum_5,Momentum_10,Volume_SMA_20,Volume_Ratio,Price_to_SMA50,Target,Predictions,Strategy_Return,Buy_Hold_Return,Strategy_Cumulative,BuyHold_Cumulative,Ensemble_Predictions,Ensemble_Strategy_Return,Ensemble_Cumulative,Proba,Confident_Predictions,Confident_Strategy_Return,Confident_Cumulative
2023-10-17,175.26174926757812,176.51821654411026,172.93680701299223,174.7670787756051,57549400,-0.8784879826982839,175.97112121582032,173.59966812133788,175.88261505126954,175.54550178803743,175.36924755278142,0.17625423525601036,-0.5149416427779395,0.6911958780339499,49.62939909866809,179.76081265375416,167.4385235889216,12.322289064832546,3.30361416621561,64.74176266956906,72.14673820300237,-0.07267049539942949,-1.0292847597935806,0.5061171621514315,-0.33521882974566486,0.8175028731939564,1.3198939713209792,-0.6951024834796704,2.75521232509246,53830005.0,1.0690952007156604,-0.35300008673991856,0,1,0.0,,1.0,,1,0.0,1.0,0.6059636304381762,1,0.0,1.0
2023-10-18,173.96572875976562,175.68718764266174,173.24351401125745,173.7085055181981,54764400,-0.7394771039480053,176.18679656982422,173.61698150634766,175.80905700683593,175.30245978368794,175.26528319774323,0.03717658594470663,-0.40451799703341035,0.441694582978117,46.63246009470781,179.78019695465395,167.45376605804137,12.326430896612578,3.242189842300516,45.83328645272102,61.994265719044336,-0.8784879826982839,-0.07267049539942949,-1.0292847597935806,0.7904220794940464,0.8576747916475508,1.163140330281756,-2.2024528694369216,1.2553206474113399,53646415.0,1.0208398827768828,-1.0484830977727344,0,1,-0.008394771039480053,-0.0073947710394800525,0.99160522896052,0.99260522896052,1,-0.008394771039480053,0.99160522896052,0.5758217317439279,1,-0.008394771039480053,0.99160522896052
2023-10-19,173.5897979736328,175.94441955236843,173.32267164674883,174.16360253338752,59302900,-0.21609473820670688,176.2412124633789,173.69266738891602,175.75979370117187,175.03897335137177,175.14117318114245,-0.10219982977068298,-0.3440543635808649,0.2418545338101819,45.76910001783686,179.81537787921604,167.569956898616,12.245420980600045,3.197872561109022,40.277889922197396,50.28431301482916,-0.7394771039480053,-0.8784879826982839,-0.07267049539942949,0.5061171621514315,0.8367466112980911,1.0365138551477384,-2.9052016608321574,0.3144597798428794,53454105.0,1.1094171345680561,-1.2346371612318219,0,1,-0.003160947382067069,-0.002160947382067069,0.9884708170079932,0.9904602612895717,1,-0.003160947382067069,0.9884708170079932,0.5730672437102914,1,-0.003160947382067069,0.9884708170079932
2023-10-20,171.03729248046875,173.55021220691836,170.79984518424126,173.44138408316581,64244000,-1.4704236786725056,175.78512725830078,173.5981872558594,175.66382843017578,174.42333014046363,174.83718201812957,-0.4138518776659339,-0.3580138663978787,-0.05583801126805521,40.31178371268041,179.82271932821558,167.3736551835032,12.449064144712395,3.168735434557774,17.881983816371097,34.66438673042983,-0.21609473820670688,-0.7394771039480053,-0.8784879826982839,-1.0292847597935806,0.7904719604259421,1.0661077352709034,-3.3379791169124817,-2.5973236009732337,53830035.0,1.1934601194296084,-2.6337442324081084,1,1,-0.015704236786725057,-0.014704236786725056,0.9729476372409321,0.9758962990797282,1,-0.015704236786725057,0.9729476372409321,0.5866805263149999,1,-0.015704236786725057,0.9729476372409321
2023-10-23,171.15599060058594,172.15521956196545,168.11870652701532,169.08827156264798,55980100,0.06939897047935073,175.19251251220703,173.44582977294922,175.56904998779297,173.92066251894397,174.56450117238558,-0.6438386534416054,-0.4151788238066241,-0.22865982963498133,40.66608408122693,179.7523041907877,167.13935535511075,12.612948835676946,3.2307195488715137,24.73814075085334,27.632671496473943,-1.4704236786725056,-0.21609473820670688,-0.7394771039480053,-0.07267049539942949,0.7032211416878693,1.057040952543999,-3.2005520311922497,-3.346552919345591,54320405.0,1.0305538038606303,-2.513574794369433,1,1,-0.0003060102952064927,0.0006939897047935073,0.9726499052472396,0.9765735610642357,1,-0.0003060102952064927,0.9726499052472396,0.5852261017544318,1,-0.0003060102952064927,0.9726499052472396
2023-10-24,171.59132385253906,171.81886808001443,169.62252961684246,171.2054814250168,43816600,0.2543488255511983,174.70279235839843,173.51904220581054,175.4499331665039,173.56230272411247,174.3442658153599,-0.7819630912474338,-0.4885356772947861,-0.2934274139526477,42.02528698723184,179.7025033235018,167.33558108811928,12.366922235382503,3.1568351856072603,28.283852972523384,23.63465917991594,0.06939897047935073,-1.4704236786725056,-0.21609473820670688,-0.8784879826982839,0.7277274686620006,1.0150415951267124,-2.0942535552553987,-2.7747988302621263,53281790.0,0.8223560056822415,-2.199265194534439,0,1,0.001543488255511983,0.002543488255511983,0.9741511789527136,0.979057464447446,1,0.001543488255511983,0.9741511789527136,0.5933309665804988,1,0.001543488255511983,0.9741511789527136
2023-10-25,169.2762451171875,171.21534495437086,168.83102960610762,170.04792986204652,57157000,-1.3491816971708204,173.8420639038086,173.55218582153321,175.324287109375,172.902909246124,173.96885687475452,-1.0659476286305107,-0.6040180675619311,-0.46192956106857963,37.151304557583956,179.63642319079625,167.46794845227018,12.168474738526072,3.128510832808988,9.427946769088392,20.8166468308217,0.2543488255511983,0.06939897047935073,-1.4704236786725056,-0.7394771039480053,0.6921598261948885,1.0217771303577448,-2.695636477374208,-4.838719223865617,52793550.0,1.082651195079702,-3.449631589498192,0,1,-0.014491816971708205,-0.013491816971708204,0.9600339583645572,0.9658482003323363,1,-0.014491816971708205,0.9600339583645572,0.58008104332296,1,-0.014491816971708205,0.9600339583645572
2023-10-26,165.11109924316406,169.55324523930184,163.90410215906684,168.554001286647,70625300,-2.4605613570527707,172.47479095458985,173.36420974731445,175.13275024414062,171.70416924566862,173.31272667982188,-1.608557434153255,-0.8049259408801959,-0.803631493273059,30.334776784153433,180.201137604654,166.5272818899749,13.67385571467912,3.308555993339418,7.31853042578752,15.010110055799762,-1.3491816971708204,0.2543488255511983,0.06939897047935073,-0.21609473820670688,0.8371399648120409,1.095779438115223,-4.88433008704614,-7.647632109068903,53510095.0,1.3198500208231736,-5.722316920739301,1,1,-0.025605613570527708,-0.024605613570527707,0.9354516998120902,0.9420829127471693,1,-0.025605613570527708,0.9354516998120902,0.6260300533271115,1,-0.025605613570527708,0.9354516998120902
2023-10-27,166.4269561767578,167.1590740039346,165.05177269186868,165.13092178908886,58499100,0.7969524396757022,171.42312316894532,173.21630249023437,175.01838256835939,170.89229031199002,172.80266960552083,-1.9103792935308093,-1.0260166114103186,-0.8843626821204906,34.42804685866072,180.50427291705702,165.92833206341172,14.575940853645307,3.2227520875341678,15.2971238551927,10.681200350022864,-2.4605613570527707,-1.3491816971708204,0.2543488255511983,-1.4704236786725056,0.9679366972452778,1.1085552985398635,-2.6955152510014235,-5.943518631742284,53841995.0,1.0864957734199856,-4.908870865748005,1,1,0.006969524396757022,0.007969524396757022,0.9419713532559185,0.9495908655040758,1,0.006969524396757022,0.9419713532559185,0.5913559412123156,1,0.006969524396757022,0.9419713532559185
2023-10-30,168.47486877441406,169.34549366723184,167.0700063949142,167.21841659954197,51131000,1.2305173661177893,170.58910522460937,173.04514541625977,174.93527770996093,170.5203793062091,172.48209176617956,-1.961712459970471,-1.213155781122349,-0.7485566788481219,40.30657119805266,180.60464234519534,165.4856484873242,15.118993857871146,3.201022473458443,27.71447833994765,16.776710873642617,0.7969524396757022,-2.4605613570527707,-1.3491816971708204,0.06939897047935073,1.1231035367159652,1.0854595741750266,-1.5664785186681573,-4.716894589812981,53790320.0,0.9505613649444733,-3.693028084511396,1,1,0.011305173661177892,0.012305173661177893,0.9526205029883316,0.9612757460111716,1,0.011305173661177892,0.9526205029883316,0.558442278469032,1,0.011305173661177892,0.9526205029883316
